1251	1.745	4.12114
1252	1.531	3.61571
1253	1.551	3.66079
1254	1.571	3.70979
1255	1.916	4.52362
1256	1.925	4.54413
1257	1.808	4.26832
1258	1.753	4.13653
1259	1.664	3.92943
1260	1.953	4.60936
1261	2.004	4.73147
1262	1.785	4.21404
1263	1.735	4.09352
1264	1.76	4.15442
1265	1.847	4.36041
1266	1.885	4.44866
1267	1.816	4.28649
1268	1.585	3.74093
1269	1.7	4.01219
1270	1.854	4.37692
1271	1.753	4.13938
1272	1.512	3.56921
1273	1.682	3.97106
1274	1.754	4.13899
1275	2.112	4.98679
1276	1.859	4.38861
1277	1.604	3.78552
1278	1.695	4.00103
1279	1.695	4.0012
1280	1.752	4.13586
1281	1.88	4.43695
1282	1.609	3.79827
1283	1.721	4.06359
1284	1.648	3.88849
1285	1.736	4.09842
1286	1.887	4.45455
1287	1.774	4.18968
1288	1.663	3.92469
1289	1.627	3.84105
1290	1.749	4.12837
1291	1.974	4.65989
1292	1.828	4.31632
1293	1.809	4.27161
1294	1.495	3.52942
1295	1.521	3.59
1296	1.863	4.39956
1297	1.618	3.81763
1298	1.811	4.27365
1299	1.625	3.83564
1300	1.507	3.55844
1301	1.852	4.37271
1302	1.586	3.74491
1303	1.675	3.95512
1304	1.574	3.71656
1305	1.909	4.50761
1306	1.733	4.0908
1307	1.571	3.70912
1308	1.864	4.40008
1309	1.664	3.92966
1310	3.417	8.06638
1311	2.505	5.91139
1312	1.811	4.27588
1313	1.715	4.04745
1314	1.631	3.84988
1315	1.583	3.73667
1316	1.83	4.31942
1317	1.778	4.19782
1318	1.871	4.4169
1319	1.969	4.64692
1320	1.609	3.79951
1321	1.709	4.03319
1322	1.835	4.33189
1323	1.557	3.67439
1324	1.796	4.23973
1325	1.734	4.09384
1326	1.718	4.05718
1327	1.828	4.31485
1328	1.782	4.20778
1329	1.822	4.3004
1330	1.562	3.68538
1331	1.655	3.90715
1332	1.581	3.73285
1333	1.521	3.58938
1334	1.594	3.76289
1335	1.68	3.96711
1336	1.619	3.82113
1337	1.695	4.00194
1338	1.911	4.51116
1339	1.677	3.95805
1340	1.731	4.08491
1341	1.744	4.1182
1342	1.609	3.79806
1343	1.625	3.83587
1344	1.616	3.81409
1345	1.558	3.67752
1346	1.583	3.7387
1347	1.953	4.61074
1348	1.861	4.39245
1349	1.737	4.10097
1350	1.556	3.6728
1351	1.479	3.49117
1352	1.716	4.05028
1353	1.767	4.1713
1354	1.693	3.99607
1355	1.642	3.87791
1356	1.808	4.26854
1357	2.058	4.86016
1358	1.55	3.66022
1359	1.752	4.13614
1360	1.783	4.21098
1361	1.74	4.10729
1362	1.77	4.17945
1363	1.666	3.93454
1364	1.729	4.08137
1365	1.532	3.6167
1366	1.763	4.16126
1367	1.756	4.14427
1368	1.711	4.03804
1369	1.683	3.97234
1370	1.775	4.18951
1371	1.809	4.27149
1372	1.708	4.03261
1373	1.773	4.18555
1374	1.791	4.22783
1375	1.695	4.00145
1376	1.756	4.14557
1377	1.684	3.97546
1378	1.512	3.56951
1379	1.688	3.98454
1380	1.749	4.12844
1381	1.811	4.2752
1382	1.644	3.87919
1383	1.747	4.12345
1384	2.011	4.74851
1385	2.077	4.90247
1386	1.581	3.73163
1387	1.855	4.37998
1388	1.703	4.02079
1389	1.773	4.18559
1390	1.719	4.05628
1391	1.846	4.35937
1392	1.887	4.45305
1393	2.126	5.01874
1394	2.045	4.82784
1395	1.744	4.11525
1396	1.648	3.89137
1397	1.886	4.45291
1398	1.456	3.4373
1399	1.84	4.34514
1400	1.912	4.51324
1401	1.737	4.10198
1402	1.715	4.04754
1403	1.568	3.70286
1404	1.688	3.98539
1405	1.719	4.05689
1406	1.628	3.84218
1407	1.914	4.51998
1408	1.517	3.58317
1409	1.666	3.93192
1410	1.71	4.03606
1411	1.634	3.85632
1412	1.798	4.24336
1413	1.844	4.35431
1414	1.728	4.08107
1415	1.603	3.78439
1416	1.664	3.92935
1417	1.849	4.36393
1418	1.586	3.74288
1419	1.572	3.71187
1420	1.616	3.81449
1421	1.942	4.58427
1422	2.017	4.76128
1423	1.545	3.64509
1424	1.63	3.84868
1425	1.772	4.18367
1426	1.658	3.91459
1427	1.911	4.51163
1428	1.509	3.56035
1429	1.632	3.85262
1430	1.677	3.95908
1431	1.573	3.71523
1432	1.744	4.11729
1433	1.656	3.90894
1434	1.666	3.93355
1435	1.502	3.54536
1436	1.633	3.8548
1437	1.877	4.431
1438	1.552	3.66362
1439	1.544	3.64361
1440	1.677	3.95807
1441	1.862	4.39502
1442	1.568	3.70337
1443	1.503	3.54791
1444	1.632	3.85393
1445	1.686	3.98079
1446	1.612	3.8071
1447	1.697	4.00483
1448	1.753	4.13834
1449	1.421	3.35349
1450	1.707	4.02962
1451	1.808	4.26855
1452	1.558	3.67618
1453	1.837	4.33741
1454	1.896	4.47449
1455	1.728	4.07939
1456	1.629	3.84624
1457	1.613	3.80648
1458	1.668	3.93836
1459	1.717	4.05186
1460	1.666	3.93146
1461	1.672	3.94712
1462	1.514	3.57296
1463	1.496	3.53133
1464	1.707	4.02829
1465	1.804	4.25921
1466	1.754	4.13954
1467	1.815	4.284
1468	1.998	4.71443
1469	1.736	4.10003
1470	1.839	4.34178
1471	1.676	3.9549
1472	1.52	3.58809
1473	1.79	4.224
1474	1.622	3.82938
1475	1.795	4.2392
1476	2.575	6.07773
1477	2.725	6.43294
1478	2.452	5.78933
1479	2.378	5.61366
1480	1.797	4.24058
1481	2.271	5.36031
1482	2.273	5.36608
1483	1.812	4.27897
1484	1.591	3.75583
1485	1.776	4.19088
1486	1.801	4.25167
1487	1.56	3.68428
1488	1.67	3.94252
1489	1.75	4.13149
1490	1.718	4.05548
1491	1.672	3.94729
1492	1.819	4.2932
1493	1.548	3.65508
1494	1.614	3.81075
1495	1.556	3.67319
1496	1.935	4.56679
1497	1.515	3.57636
1498	1.756	4.14437
1499	1.566	3.69815
1500	1.826	4.3087
1501	1.884	4.44602
1502	1.669	3.94061
1503	1.901	4.48617
1504	1.824	4.30719
1505	1.944	4.58928
1506	1.698	4.00759
1507	1.649	3.8933
1508	1.725	4.07217
1509	1.823	4.30227
1510	1.656	3.90883
1511	1.675	3.95278
1512	1.563	3.68904
1513	1.786	4.21565
1514	1.615	3.81257
1515	1.699	4.01065
1516	2.07	4.88851
1517	1.992	4.70341
1518	1.482	3.49812
1519	1.633	3.85485
1520	1.76	4.15364
1521	1.791	4.22765
1522	1.617	3.81638
1523	1.939	4.57651
1524	1.748	4.12638
1525	1.788	4.22133
1526	1.673	3.94968
1527	1.846	4.3559
1528	1.803	4.25668
1529	1.81	4.27437
1530	1.829	4.31965
1531	1.767	4.173
1532	1.569	3.70356
1533	2.011	4.74712
1534	1.782	4.20718
1535	1.779	4.20083
1536	1.541	3.63701
1537	1.686	3.98017
1538	1.615	3.81324
1539	1.781	4.2038
1540	1.779	4.19916
1541	1.749	4.12908
1542	1.608	3.7959
1543	1.914	4.51945
1544	1.663	3.9261
1545	1.611	3.8028
1546	1.673	3.94935
1547	1.8	4.24847
1548	1.963	4.63494
1549	1.606	3.79081
1550	1.55	3.66001
1551	1.896	4.47713
1552	1.91	4.50851
1553	1.675	3.95384
1554	1.559	3.67896
1555	1.631	3.85022
1556	1.918	4.52858
1557	1.829	4.31687
1558	1.669	3.94068
1559	1.959	4.62454
1560	1.672	3.94843
1561	2.05	4.83766
1562	1.653	3.90126
1563	1.775	4.18954
1564	1.495	3.52983
1565	1.576	3.71889
1566	1.679	3.96456
1567	1.747	4.12431
1568	1.509	3.56307
1569	1.979	4.67132
1570	1.989	4.69534
1571	1.845	4.35441
1572	1.6	3.77598
1573	1.668	3.93646
1574	1.602	3.78321
1575	1.659	3.91488
1576	1.69	3.98935
1577	1.567	3.70118
1578	1.526	3.60244
1579	1.772	4.18356
1580	1.8	4.25033
1581	1.758	4.15003
1582	1.627	3.84022
1583	1.733	4.09044
1584	1.675	3.95497
1585	1.906	4.49735
1586	2.009	4.74304
1587	1.704	4.02327
1588	1.64	3.86953
1589	1.797	4.24041
1590	1.666	3.93293
1591	1.544	3.64589
1592	1.653	3.90121
1593	1.797	4.24212
1594	1.663	3.92578
1595	1.678	3.96078
1596	1.564	3.69357
1597	1.798	4.24355
1598	1.891	4.4634
1599	1.569	3.70493
1600	1.6	3.77653
1601	1.652	3.89937
1602	1.631	3.8519
1603	1.819	4.29408
1604	1.827	4.31137
1605	1.712	4.04227
1606	1.46	3.44637
1607	1.681	3.97052
1608	1.58	3.72774
1609	1.818	4.28996
1610	1.674	3.95296
1611	1.506	3.55667
1612	1.57	3.70504
1613	1.786	4.21662
1614	1.784	4.2102
1615	2.052	4.84417
1616	1.555	3.67111
1617	1.973	4.65751
1618	1.969	4.64983
1619	1.754	4.13948
1620	1.671	3.94471
1621	1.526	3.60285
1622	1.751	4.13348
1623	1.581	3.73161
1624	1.532	3.61737
1625	1.739	4.10607
1626	1.586	3.7438
1627	1.662	3.92288
1628	1.525	3.59889
1629	1.686	3.98023
1630	1.394	3.29316
1631	1.74	4.10872
1632	1.699	4.01019
1633	1.579	3.72736
1634	1.685	3.97739
1635	1.707	4.03022
1636	2.032	4.79703
1637	1.904	4.49412
1638	1.786	4.21797
1639	1.662	3.92424
1640	1.725	4.07355
1641	2.001	4.72413
1642	1.81	4.2731
1643	1.762	4.15918
1644	1.799	4.24755
1645	1.996	4.71194
1646	1.666	3.93155
1647	1.57	3.70586
1648	1.664	3.92807
1649	1.776	4.19198
1650	1.595	3.76466
1651	1.609	3.79712
1652	1.944	4.58816
1653	1.736	4.09832
1654	1.816	4.28757
1655	1.705	4.02452
1656	1.852	4.37271
1657	2.008	4.73996
1658	1.91	4.50724
1659	1.903	4.49349
1660	1.842	4.34679
1661	1.655	3.90627
1662	1.803	4.25585
1663	3.117	7.3568
1664	2.233	5.271
1665	2.227	5.25729
1666	2.244	5.29688
1667	1.847	4.36167
1668	1.727	4.07714
1669	1.898	4.48226
1670	1.994	4.7078
1671	2.071	4.8887
1672	1.668	3.9364
1673	1.877	4.43199
1674	1.679	3.96414
1675	1.754	4.13975
1676	1.701	4.01631
1677	1.754	4.13917
1678	1.558	3.67832
1679	1.956	4.61762
1680	1.78	4.2014
1681	1.711	4.03775
1682	1.635	3.86142
1683	1.626	3.83913
1684	1.83	4.32139
1685	1.853	4.37299
1686	1.558	3.67777
1687	1.551	3.66062
1688	1.496	3.53051
1689	1.71	4.03862
1690	1.764	4.16489
1691	1.775	4.19101
1692	1.621	3.82627
1693	1.766	4.16915
1694	1.566	3.69849
1695	1.699	4.01106
1696	1.629	3.84647
1697	1.522	3.59244
1698	1.731	4.08579
1699	1.855	4.3789
1700	1.788	4.22089
1701	1.643	3.87971
1702	1.592	3.75733
1703	1.737	4.1009
1704	1.668	3.93813
1705	1.561	3.68706
1706	1.715	4.04701
1707	1.582	3.73605
1708	1.807	4.26548
1709	2.126	5.0184
1710	1.876	4.42793
1711	2.103	4.965
1712	1.673	3.94938
1713	1.719	4.05787
1714	1.569	3.70422
1715	1.758	4.15024
1716	1.515	3.57673
1717	1.683	3.97463
1718	1.572	3.70972
1719	1.602	3.78221
1720	1.777	4.19481
1721	1.552	3.66562
1722	1.857	4.38329
1723	1.883	4.44452
1724	1.698	4.00798
1725	1.634	3.8588
1726	1.685	3.97923
1727	1.707	4.02955
1728	1.85	4.36641
1729	1.755	4.14274
1730	1.621	3.8258
1731	1.641	3.87532
1732	1.746	4.12178
1733	1.605	3.78909
1734	1.858	4.38546
1735	1.58	3.73039
1736	1.803	4.25493
1737	1.87	4.41501
1738	1.631	3.85176
1739	1.874	4.42253
1740	1.982	4.68006
1741	1.746	4.12121
1742	1.601	3.77858
1743	1.665	3.93151
1744	1.602	3.78023
1745	1.829	4.3179
1746	1.846	4.35735
1747	1.742	4.11166
1748	1.695	4.00051
1749	1.615	3.81262
1750	1.649	3.89395
1751	1.767	4.17176
1752	1.68	3.9669
1753	1.516	3.57882
1754	1.505	3.55227
1755	1.664	3.92818
1756	1.91	4.50724
1757	1.479	3.49122
1758	1.859	4.38879
1759	1.624	3.83215
1760	1.765	4.16758
1761	2.064	4.87322
1762	1.569	3.70447
1763	1.843	4.35089
1764	1.627	3.83955
1765	1.701	4.01603
1766	1.468	3.46472
1767	1.792	4.22952
1768	1.865	4.40406
1769	1.693	3.99846
1770	1.626	3.83672
1771	1.721	4.06327
1772	1.575	3.71772
1773	1.762	4.16006
1774	1.947	4.59802
1775	1.78	4.20197
1776	1.7	4.01241
1777	1.578	3.72617
1778	1.583	3.73852
1779	1.666	3.93279
1780	1.877	4.43037
1781	1.6	3.77764
1782	2.806	6.62202
1783	5.102	12.0444
1784	1.838	4.33879
